City,County,State,Zip,DriverAge,DriverGender,IncidentCount,AccidentCount,DUICount,SpeedingCount,BodilyInjury,PropertyDamage,Deductible,CreditTier,NAICCode,Company,Subsidiary,AnnualPremium
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,1692
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,100/300,50000,500,Good,16322,Progressive,Progressive Direct Insurance Company,1917
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,100/300,50000,500,Good,16322,Progressive,Progressive Direct Insurance Company,2077
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,100/300,50000,500,Good,22055,Geico,GEICO Indemnity Company,2190
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,100/300,50000,500,Good,22055,Geico,GEICO Indemnity Company,2192
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,100/300,50000,500,Good,25453,Nationwide,Nationwide Insurance Company of America,2373
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,100/300,50000,500,Good,25453,Nationwide,Nationwide Insurance Company of America,2366
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,100/300,50000,500,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,2576
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,100/300,50000,500,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,2635
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,100/300,50000,500,Good,25143,State Farm,State Farm Fire and Casualty Company,2719
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,100/300,50000,500,Good,25143,State Farm,State Farm Fire and Casualty Company,2719
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,100/300,50000,500,Poor,22063,Geico,Government Employees Insurance Company,1300
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,100/300,50000,500,Poor,35882,Geico,GEICO General Insurance Company,1300
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,100/300,50000,500,Poor,22063,Geico,Government Employees Insurance Company,1493
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,100/300,50000,500,Poor,35882,Geico,GEICO General Insurance Company,1493
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,100/300,50000,500,Poor,25968,USAA,USAA Casualty Insurance Company,1680
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,100/300,50000,500,Poor,25968,USAA,USAA Casualty Insurance Company,1680
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,100/300,50000,500,Poor,14138,Geico,GEICO Advantage Insurance Company,1853
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,100/300,50000,500,Poor,25941,USAA,United Services Automobile Association,1918
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,100/300,50000,500,Poor,25941,USAA,United Services Automobile Association,1957
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,100/300,50000,500,Poor,14138,Geico,GEICO Advantage Insurance Company,2051
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,100/300,50000,500,Poor,22055,Geico,GEICO Indemnity Company,2315
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,100/300,50000,500,Poor,22055,Geico,GEICO Indemnity Company,2702
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,100/300,50000,500,Poor,26271,Erie,Erie Insurance Exchange,3045
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,100/300,50000,500,Poor,26271,Erie,Erie Insurance Exchange,3045
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,100/300,50000,500,Poor,25453,Nationwide,Nationwide Insurance Company of America,3396
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,100/300,50000,500,Poor,25453,Nationwide,Nationwide Insurance Company of America,3423
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,100/300,50000,500,Poor,25178,State Farm,State Farm Mutual Automobile Insurance Company,3477
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,100/300,50000,500,Poor,25178,State Farm,State Farm Mutual Automobile Insurance Company,3477
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,100/300,50000,500,Poor,17230,Allstate,Allstate Property and Casualty Insurance Company,3504
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,100/300,50000,500,Poor,17230,Allstate,Allstate Property and Casualty Insurance Company,3590
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,100/300,50000,500,Poor,16322,Progressive,Progressive Direct Insurance Company,3636
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,100/300,50000,500,Poor,16322,Progressive,Progressive Direct Insurance Company,3899
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,100/300,50000,500,Poor,25143,State Farm,State Farm Fire and Casualty Company,5290
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,100/300,50000,500,Poor,25143,State Farm,State Farm Fire and Casualty Company,5290
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,25/50,10000,None,Good,22063,Geico,Government Employees Insurance Company,318
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,25/50,10000,None,Good,35882,Geico,GEICO General Insurance Company,318
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,25/50,10000,None,Good,35882,Geico,GEICO General Insurance Company,331
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,25/50,10000,None,Good,22063,Geico,Government Employees Insurance Company,331
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,25/50,10000,None,Good,25968,USAA,USAA Casualty Insurance Company,403
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,25/50,10000,None,Good,25968,USAA,USAA Casualty Insurance Company,403
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,25/50,10000,None,Good,14138,Geico,GEICO Advantage Insurance Company,432
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,25/50,10000,None,Good,25941,USAA,United Services Automobile Association,479
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,25/50,10000,None,Good,25941,USAA,United Services Automobile Association,479
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,25/50,10000,None,Good,14138,Geico,GEICO Advantage Insurance Company,489
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,25/50,10000,None,Good,26271,Erie,Erie Insurance Exchange,568
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,25/50,10000,None,Good,26271,Erie,Erie Insurance Exchange,568
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,25/50,10000,None,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,817
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,25/50,10000,None,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,817
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,25/50,10000,None,Good,22055,Geico,GEICO Indemnity Company,912
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,25/50,10000,None,Good,22055,Geico,GEICO Indemnity Company,908
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,25/50,10000,None,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,943
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,25/50,10000,None,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,951
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,25/50,10000,None,Good,25453,Nationwide,Nationwide Insurance Company of America,1301
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,25/50,10000,None,Good,25453,Nationwide,Nationwide Insurance Company of America,1300
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,25/50,10000,None,Good,16322,Progressive,Progressive Direct Insurance Company,1367
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,25/50,10000,None,Good,25143,State Farm,State Farm Fire and Casualty Company,1415
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,25/50,10000,None,Good,25143,State Farm,State Farm Fire and Casualty Company,1415
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,25/50,10000,None,Good,16322,Progressive,Progressive Direct Insurance Company,1498
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,25/50,10000,None,Poor,22063,Geico,Government Employees Insurance Company,608
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,25/50,10000,None,Poor,35882,Geico,GEICO General Insurance Company,608
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,25/50,10000,None,Poor,35882,Geico,GEICO General Insurance Company,722
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,25/50,10000,None,Poor,22063,Geico,Government Employees Insurance Company,722
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,25/50,10000,None,Poor,25968,USAA,USAA Casualty Insurance Company,816
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,25/50,10000,None,Poor,25968,USAA,USAA Casualty Insurance Company,816
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,25/50,10000,None,Poor,14138,Geico,GEICO Advantage Insurance Company,889
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,25/50,10000,None,Poor,25941,USAA,United Services Automobile Association,925
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,25/50,10000,None,Poor,25941,USAA,United Services Automobile Association,925
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,25/50,10000,None,Poor,22055,Geico,GEICO Indemnity Company,942
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,25/50,10000,None,Poor,14138,Geico,GEICO Advantage Insurance Company,1003
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,25/50,10000,None,Poor,22055,Geico,GEICO Indemnity Company,1112
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,25/50,10000,None,Poor,17230,Allstate,Allstate Property and Casualty Insurance Company,1234
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,25/50,10000,None,Poor,17230,Allstate,Allstate Property and Casualty Insurance Company,1259
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,25/50,10000,None,Poor,26271,Erie,Erie Insurance Exchange,1548
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,25/50,10000,None,Poor,26271,Erie,Erie Insurance Exchange,1548
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,25/50,10000,None,Poor,25178,State Farm,State Farm Mutual Automobile Insurance Company,1621
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,25/50,10000,None,Poor,25178,State Farm,State Farm Mutual Automobile Insurance Company,1621
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,25/50,10000,None,Poor,25453,Nationwide,Nationwide Insurance Company of America,1816
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,25/50,10000,None,Poor,25453,Nationwide,Nationwide Insurance Company of America,1849
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,25/50,10000,None,Poor,25143,State Farm,State Farm Fire and Casualty Company,2600
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,25/50,10000,None,Poor,25143,State Farm,State Farm Fire and Casualty Company,2600
Washington Navy Yard,District of Columbia,DC,20391,35,Male,0,0,0,0,25/50,10000,None,Poor,16322,Progressive,Progressive Direct Insurance Company,2632
Washington Navy Yard,District of Columbia,DC,20391,35,Female,0,0,0,0,25/50,10000,None,Poor,16322,Progressive,Progressive Direct Insurance Company,2853
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,0,1,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,831
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,0,1,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,831
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,0,1,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,835
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,0,1,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,835
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,0,1,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,941
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,0,1,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,940
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,0,1,100/300,50000,500,Good,14138,Geico,GEICO Advantage Insurance Company,1058
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,0,1,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,1082
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,0,1,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,1082
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,1,0,0,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,1108
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,1,0,0,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,1124
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,1,0,0,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,1184
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,1,0,0,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,1184
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,0,1,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,1202
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,0,1,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,1202
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,0,1,100/300,50000,500,Good,14138,Geico,GEICO Advantage Insurance Company,1206
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,1,0,0,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,1310
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,1,0,0,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,1310
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,1,0,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,1308
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,1,0,0,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,1308
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,1,0,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,1318
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,1,0,0,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,1321
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,1,0,0,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,1445
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,1,0,0,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,1445
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,1,0,0,100/300,50000,500,Good,14138,Geico,GEICO Advantage Insurance Company,1531
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,1,0,0,100/300,50000,500,Good,14138,Geico,GEICO Advantage Insurance Company,1680
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,1,0,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,1724
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,1,0,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,1724
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,0,1,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,1836
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,1,0,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,1836
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,1,0,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,1836
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,0,1,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,1836
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,1,0,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,1866
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,1,0,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,1878
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,1,0,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,1977
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,1,0,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,1977
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,1,0,0,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,2004
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,1,0,0,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,2004
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,1,0,100/300,50000,500,Good,14138,Geico,GEICO Advantage Insurance Company,2026
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,1,0,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,2319
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,1,0,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,2319
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,1,0,100/300,50000,500,Good,14138,Geico,GEICO Advantage Insurance Company,2357
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,1,0,100/300,50000,500,Good,16322,Progressive,Progressive Direct Insurance Company,2368
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,0,1,100/300,50000,500,Good,16322,Progressive,Progressive Direct Insurance Company,2466
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,0,1,100/300,50000,500,Good,22055,Geico,GEICO Indemnity Company,2548
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,1,0,100/300,50000,500,Good,16322,Progressive,Progressive Direct Insurance Company,2554
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,0,1,100/300,50000,500,Good,22055,Geico,GEICO Indemnity Company,2534
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,0,1,100/300,50000,500,Good,16322,Progressive,Progressive Direct Insurance Company,2635
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,1,0,0,100/300,50000,500,Good,22055,Geico,GEICO Indemnity Company,2720
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,0,1,100/300,50000,500,Good,25453,Nationwide,Nationwide Insurance Company of America,2720
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,0,1,100/300,50000,500,Good,25453,Nationwide,Nationwide Insurance Company of America,2721
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,1,0,0,100/300,50000,500,Good,22055,Geico,GEICO Indemnity Company,2721
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,1,0,0,100/300,50000,500,Good,16322,Progressive,Progressive Direct Insurance Company,2825
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,1,0,100/300,50000,500,Good,22055,Geico,GEICO Indemnity Company,2882
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,1,0,100/300,50000,500,Good,22055,Geico,GEICO Indemnity Company,2879
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,0,1,100/300,50000,500,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,2956
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,1,0,0,100/300,50000,500,Good,16322,Progressive,Progressive Direct Insurance Company,2967
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,0,1,100/300,50000,500,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,3039
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,1,0,100/300,50000,500,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,3276
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,0,1,100/300,50000,500,Good,25143,State Farm,State Farm Fire and Casualty Company,3294
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,0,1,100/300,50000,500,Good,25143,State Farm,State Farm Fire and Casualty Company,3294
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,1,0,100/300,50000,500,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,3356
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,1,0,0,100/300,50000,500,Good,25453,Nationwide,Nationwide Insurance Company of America,3374
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,1,0,0,100/300,50000,500,Good,25453,Nationwide,Nationwide Insurance Company of America,3376
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,1,0,0,100/300,50000,500,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,3525
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,1,0,0,100/300,50000,500,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,3616
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,1,0,0,100/300,50000,500,Good,25143,State Farm,State Farm Fire and Casualty Company,3682
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,1,0,0,100/300,50000,500,Good,25143,State Farm,State Farm Fire and Casualty Company,3682
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,1,0,100/300,50000,500,Good,25453,Nationwide,Nationwide Insurance Company of America,4396
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,1,0,100/300,50000,500,Good,25453,Nationwide,Nationwide Insurance Company of America,4397
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,1,0,100/300,50000,500,Good,25143,State Farm,State Farm Fire and Casualty Company,4903
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,1,0,100/300,50000,500,Good,25143,State Farm,State Farm Fire and Casualty Company,4903
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,0,1,25/50,10000,None,Good,22063,Geico,Government Employees Insurance Company,391
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,0,1,25/50,10000,None,Good,35882,Geico,GEICO General Insurance Company,391
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,0,1,25/50,10000,None,Good,35882,Geico,GEICO General Insurance Company,414
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,0,1,25/50,10000,None,Good,22063,Geico,Government Employees Insurance Company,414
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,0,1,25/50,10000,None,Good,25968,USAA,USAA Casualty Insurance Company,488
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,0,1,25/50,10000,None,Good,25968,USAA,USAA Casualty Insurance Company,488
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,0,1,25/50,10000,None,Good,14138,Geico,GEICO Advantage Insurance Company,534
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,0,1,25/50,10000,None,Good,25941,USAA,United Services Automobile Association,557
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,0,1,25/50,10000,None,Good,25941,USAA,United Services Automobile Association,557
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,1,0,0,25/50,10000,None,Good,22063,Geico,Government Employees Insurance Company,540
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,1,0,0,25/50,10000,None,Good,35882,Geico,GEICO General Insurance Company,540
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,1,0,0,25/50,10000,None,Good,25968,USAA,USAA Casualty Insurance Company,586
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,1,0,0,25/50,10000,None,Good,25968,USAA,USAA Casualty Insurance Company,586
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,0,1,25/50,10000,None,Good,26271,Erie,Erie Insurance Exchange,569
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,0,1,25/50,10000,None,Good,26271,Erie,Erie Insurance Exchange,569
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,0,1,25/50,10000,None,Good,14138,Geico,GEICO Advantage Insurance Company,626
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,1,0,0,25/50,10000,None,Good,22063,Geico,Government Employees Insurance Company,639
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,1,0,0,25/50,10000,None,Good,35882,Geico,GEICO General Insurance Company,639
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,1,0,25/50,10000,None,Good,25968,USAA,USAA Casualty Insurance Company,677
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,1,0,25/50,10000,None,Good,25968,USAA,USAA Casualty Insurance Company,677
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,1,0,0,25/50,10000,None,Good,25941,USAA,United Services Automobile Association,673
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,1,0,0,25/50,10000,None,Good,25941,USAA,United Services Automobile Association,673
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,1,0,0,25/50,10000,None,Good,26271,Erie,Erie Insurance Exchange,720
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,1,0,0,25/50,10000,None,Good,26271,Erie,Erie Insurance Exchange,720
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,1,0,0,25/50,10000,None,Good,14138,Geico,GEICO Advantage Insurance Company,736
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,1,0,0,25/50,10000,None,Good,14138,Geico,GEICO Advantage Insurance Company,830
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,1,0,25/50,10000,None,Good,26271,Erie,Erie Insurance Exchange,857
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,1,0,25/50,10000,None,Good,26271,Erie,Erie Insurance Exchange,857
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,1,0,25/50,10000,None,Good,35882,Geico,GEICO General Insurance Company,891
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,1,0,25/50,10000,None,Good,22063,Geico,Government Employees Insurance Company,891
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,1,0,25/50,10000,None,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,908
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,0,1,25/50,10000,None,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,908
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,0,1,25/50,10000,None,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,908
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,1,0,25/50,10000,None,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,908
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,1,0,25/50,10000,None,Good,25941,USAA,United Services Automobile Association,942
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,1,0,25/50,10000,None,Good,25941,USAA,United Services Automobile Association,942
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,1,0,0,25/50,10000,None,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,981
